time,lat,lon,NO2,name
1/9/2019,21.0269,105.7731,10.4125,MyDinh
1/10/2019,21.0269,105.7731,9.625,MyDinh
1/11/2019,21.0269,105.7731,17.2375,MyDinh
1/12/2019,21.0269,105.7731,20.06666667,MyDinh
1/13/2019,21.0269,105.7731,13.63333333,MyDinh
1/14/2019,21.0269,105.7731,15.9875,MyDinh
1/15/2019,21.0269,105.7731,17.4975,MyDinh
1/16/2019,21.0269,105.7731,9.1375,MyDinh
1/17/2019,21.0269,105.7731,10.8625,MyDinh
1/18/2019,21.0269,105.7731,14.66666667,MyDinh
1/19/2019,21.0269,105.7731,43.62916667,MyDinh
1/20/2019,21.0269,105.7731,37.78875,MyDinh
1/21/2019,21.0269,105.7731,13.13458333,MyDinh
1/22/2019,21.0269,105.7731,15.475,MyDinh
1/23/2019,21.0269,105.7731,18.23333333,MyDinh
1/24/2019,21.0269,105.7731,19.14583333,MyDinh
1/25/2019,21.0269,105.7731,22.09583333,MyDinh
1/26/2019,21.0269,105.7731,23.91666667,MyDinh
1/27/2019,21.0269,105.7731,33.68333333,MyDinh
1/28/2019,21.0269,105.7731,14.94583333,MyDinh
1/29/2019,21.0269,105.7731,15.425,MyDinh
1/30/2019,21.0269,105.7731,11.79166667,MyDinh
1/31/2019,21.0269,105.7731,15.15,MyDinh
2/1/2019,21.0269,105.7731,7.595833333,MyDinh
2/2/2019,21.0269,105.7731,11.55,MyDinh
2/3/2019,21.0269,105.7731,13.9125,MyDinh
2/4/2019,21.0269,105.7731,8.704166667,MyDinh
2/5/2019,21.0269,105.7731,13.80833333,MyDinh
2/6/2019,21.0269,105.7731,9.629166667,MyDinh
2/7/2019,21.0269,105.7731,4.1125,MyDinh
2/8/2019,21.0269,105.7731,7.116666667,MyDinh
2/9/2019,21.0269,105.7731,6.275,MyDinh
2/10/2019,21.0269,105.7731,5.866666667,MyDinh
2/11/2019,21.0269,105.7731,7.179166667,MyDinh
2/12/2019,21.0269,105.7731,17.30833333,MyDinh
2/13/2019,21.0269,105.7731,12.88333333,MyDinh
2/14/2019,21.0269,105.7731,5.554166667,MyDinh
2/15/2019,21.0269,105.7731,10.91666667,MyDinh
2/16/2019,21.0269,105.7731,10.00833333,MyDinh
2/17/2019,21.0269,105.7731,12.975,MyDinh
2/18/2019,21.0269,105.7731,13.82083333,MyDinh
2/19/2019,21.0269,105.7731,19.45,MyDinh
2/20/2019,21.0269,105.7731,20.60416667,MyDinh
2/21/2019,21.0269,105.7731,17.075,MyDinh
2/22/2019,21.0269,105.7731,13.9625,MyDinh
2/23/2019,21.0269,105.7731,7.725,MyDinh
2/24/2019,21.0269,105.7731,5.570833333,MyDinh
2/25/2019,21.0269,105.7731,10.15,MyDinh
2/26/2019,21.0269,105.7731,23.03333333,MyDinh
2/27/2019,21.0269,105.7731,26.39166667,MyDinh
2/28/2019,21.0269,105.7731,24.32083333,MyDinh
3/1/2019,21.0269,105.7731,17.56666667,MyDinh
3/2/2019,21.0269,105.7731,15.20416667,MyDinh
3/3/2019,21.0269,105.7731,12.325,MyDinh
3/4/2019,21.0269,105.7731,11.6125,MyDinh
3/5/2019,21.0269,105.7731,14.32083333,MyDinh
3/6/2019,21.0269,105.7731,11.41666667,MyDinh
3/7/2019,21.0269,105.7731,10.90041667,MyDinh
3/8/2019,21.0269,105.7731,15.97291667,MyDinh
3/9/2019,21.0269,105.7731,28.09166667,MyDinh
3/10/2019,21.0269,105.7731,29.58333333,MyDinh
3/11/2019,21.0269,105.7731,23.41666667,MyDinh
3/12/2019,21.0269,105.7731,24.07916667,MyDinh
3/13/2019,21.0269,105.7731,19.4625,MyDinh
3/14/2019,21.0269,105.7731,20.775,MyDinh
3/15/2019,21.0269,105.7731,20.4375,MyDinh
3/16/2019,21.0269,105.7731,10.97916667,MyDinh
3/17/2019,21.0269,105.7731,13.84291667,MyDinh
3/18/2019,21.0269,105.7731,26.86666667,MyDinh
3/19/2019,21.0269,105.7731,41.94583333,MyDinh
3/20/2019,21.0269,105.7731,35.65,MyDinh
3/21/2019,21.0269,105.7731,19.65416667,MyDinh
3/22/2019,21.0269,105.7731,19.2125,MyDinh
3/23/2019,21.0269,105.7731,17.3125,MyDinh
3/24/2019,21.0269,105.7731,15.7375,MyDinh
3/25/2019,21.0269,105.7731,13.00458333,MyDinh
3/26/2019,21.0269,105.7731,16.40583333,MyDinh
3/27/2019,21.0269,105.7731,21.525,MyDinh
3/28/2019,21.0269,105.7731,15.21666667,MyDinh
3/29/2019,21.0269,105.7731,17.75,MyDinh
3/30/2019,21.0269,105.7731,12.30833333,MyDinh
3/31/2019,21.0269,105.7731,13.51666667,MyDinh
4/1/2019,21.0269,105.7731,19.83333333,MyDinh
4/2/2019,21.0269,105.7731,23.0125,MyDinh
4/3/2019,21.0269,105.7731,16.11666667,MyDinh
4/4/2019,21.0269,105.7731,24.14166667,MyDinh
4/5/2019,21.0269,105.7731,30.925,MyDinh
4/6/2019,21.0269,105.7731,31.52916667,MyDinh
4/7/2019,21.0269,105.7731,17.54583333,MyDinh
4/8/2019,21.0269,105.7731,18.3375,MyDinh
4/9/2019,21.0269,105.7731,11.95,MyDinh
4/10/2019,21.0269,105.7731,16.13333333,MyDinh
4/11/2019,21.0269,105.7731,21.80833333,MyDinh
4/12/2019,21.0269,105.7731,19.20833333,MyDinh
4/13/2019,21.0269,105.7731,16.63333333,MyDinh
4/14/2019,21.0269,105.7731,14.35458333,MyDinh
4/15/2019,21.0269,105.7731,15.92083333,MyDinh
4/16/2019,21.0269,105.7731,16.87583333,MyDinh
4/17/2019,21.0269,105.7731,23.1,MyDinh
4/18/2019,21.0269,105.7731,20.4125,MyDinh
4/19/2019,21.0269,105.7731,15.8375,MyDinh
4/20/2019,21.0269,105.7731,16.65833333,MyDinh
4/21/2019,21.0269,105.7731,15.51291667,MyDinh
4/22/2019,21.0269,105.7731,17.75833333,MyDinh
4/23/2019,21.0269,105.7731,17.93791667,MyDinh
4/24/2019,21.0269,105.7731,16.255,MyDinh
4/25/2019,21.0269,105.7731,16.21666667,MyDinh
4/26/2019,21.0269,105.7731,19.12916667,MyDinh
4/27/2019,21.0269,105.7731,17.325,MyDinh
4/28/2019,21.0269,105.7731,25.61666667,MyDinh
4/29/2019,21.0269,105.7731,32.8,MyDinh
4/30/2019,21.0269,105.7731,19.43333333,MyDinh
5/1/2019,21.0269,105.7731,11.2875,MyDinh
5/2/2019,21.0269,105.7731,15.85833333,MyDinh
5/3/2019,21.0269,105.7731,37.875,MyDinh
5/4/2019,21.0269,105.7731,29.57083333,MyDinh
5/5/2019,21.0269,105.7731,22.30833333,MyDinh
5/6/2019,21.0269,105.7731,33.55833333,MyDinh
5/7/2019,21.0269,105.7731,27.09583333,MyDinh
5/8/2019,21.0269,105.7731,20.87083333,MyDinh
5/9/2019,21.0269,105.7731,12.94583333,MyDinh
5/10/2019,21.0269,105.7731,27.7875,MyDinh
5/11/2019,21.0269,105.7731,31.32916667,MyDinh
5/12/2019,21.0269,105.7731,19.44583333,MyDinh
5/13/2019,21.0269,105.7731,20.175,MyDinh
5/14/2019,21.0269,105.7731,24.48333333,MyDinh
5/15/2019,21.0269,105.7731,24.43333333,MyDinh
5/16/2019,21.0269,105.7731,22.73333333,MyDinh
5/17/2019,21.0269,105.7731,17.25416667,MyDinh
5/18/2019,21.0269,105.7731,15.7625,MyDinh
5/19/2019,21.0269,105.7731,16.90833333,MyDinh
5/20/2019,21.0269,105.7731,22.29166667,MyDinh
5/21/2019,21.0269,105.7731,25.97083333,MyDinh
5/22/2019,21.0269,105.7731,24.65833333,MyDinh
5/23/2019,21.0269,105.7731,23.60416667,MyDinh
5/24/2019,21.0269,105.7731,24.475,MyDinh
5/25/2019,21.0269,105.7731,17.35416667,MyDinh
5/26/2019,21.0269,105.7731,20.3,MyDinh
5/27/2019,21.0269,105.7731,22.35833333,MyDinh
5/28/2019,21.0269,105.7731,22.175,MyDinh
5/29/2019,21.0269,105.7731,20.35833333,MyDinh
5/30/2019,21.0269,105.7731,18.32083333,MyDinh
5/31/2019,21.0269,105.7731,17.67083333,MyDinh
6/1/2019,21.0269,105.7731,14.10416667,MyDinh
6/2/2019,21.0269,105.7731,21.96666667,MyDinh
6/3/2019,21.0269,105.7731,21.14166667,MyDinh
6/4/2019,21.0269,105.7731,22.2125,MyDinh
6/5/2019,21.0269,105.7731,15.4125,MyDinh
6/6/2019,21.0269,105.7731,24,MyDinh
6/7/2019,21.0269,105.7731,24.44583333,MyDinh
6/8/2019,21.0269,105.7731,22.55,MyDinh
6/9/2019,21.0269,105.7731,18.075,MyDinh
6/10/2019,21.0269,105.7731,20.8375,MyDinh
6/11/2019,21.0269,105.7731,22.38333333,MyDinh
6/12/2019,21.0269,105.7731,10.75833333,MyDinh
6/13/2019,21.0269,105.7731,10.60416667,MyDinh
6/14/2019,21.0269,105.7731,16.11625,MyDinh
6/15/2019,21.0269,105.7731,20.37916667,MyDinh
6/16/2019,21.0269,105.7731,12.175,MyDinh
6/17/2019,21.0269,105.7731,21.38875,MyDinh
6/18/2019,21.0269,105.7731,22.45416667,MyDinh
6/19/2019,21.0269,105.7731,19.2875,MyDinh
6/20/2019,21.0269,105.7731,16.08333333,MyDinh
6/21/2019,21.0269,105.7731,19.84166667,MyDinh
6/22/2019,21.0269,105.7731,20.69583333,MyDinh
6/23/2019,21.0269,105.7731,14.69583333,MyDinh
6/24/2019,21.0269,105.7731,21.97083333,MyDinh
6/25/2019,21.0269,105.7731,22.19166667,MyDinh
6/26/2019,21.0269,105.7731,19.125,MyDinh
6/27/2019,21.0269,105.7731,23.67916667,MyDinh
6/28/2019,21.0269,105.7731,18.54583333,MyDinh
6/29/2019,21.0269,105.7731,6.0125,MyDinh
6/30/2019,21.0269,105.7731,5.591666667,MyDinh
7/1/2019,21.0269,105.7731,19.12916667,MyDinh
7/2/2019,21.0269,105.7731,18.95,MyDinh
7/3/2019,21.0269,105.7731,19.85458333,MyDinh
7/4/2019,21.0269,105.7731,21.525,MyDinh
7/5/2019,21.0269,105.7731,12.59583333,MyDinh
7/6/2019,21.0269,105.7731,13.70833333,MyDinh
7/7/2019,21.0269,105.7731,13.49166667,MyDinh
7/8/2019,21.0269,105.7731,6.304166667,MyDinh
7/9/2019,21.0269,105.7731,11.30833333,MyDinh
7/10/2019,21.0269,105.7731,15.1,MyDinh
7/11/2019,21.0269,105.7731,12.72916667,MyDinh
7/12/2019,21.0269,105.7731,7.629166667,MyDinh
7/13/2019,21.0269,105.7731,7.3875,MyDinh
7/14/2019,21.0269,105.7731,14,MyDinh
7/15/2019,21.0269,105.7731,21.025,MyDinh
7/16/2019,21.0269,105.7731,18.40416667,MyDinh
7/17/2019,21.0269,105.7731,15.4,MyDinh
7/18/2019,21.0269,105.7731,13.47083333,MyDinh
7/19/2019,21.0269,105.7731,16.15,MyDinh
7/20/2019,21.0269,105.7731,7.979166667,MyDinh
7/21/2019,21.0269,105.7731,10.93333333,MyDinh
7/22/2019,21.0269,105.7731,15.675,MyDinh
7/23/2019,21.0269,105.7731,14.68333333,MyDinh
7/24/2019,21.0269,105.7731,18.42083333,MyDinh
7/25/2019,21.0269,105.7731,20.1,MyDinh
7/26/2019,21.0269,105.7731,23.6,MyDinh
7/27/2019,21.0269,105.7731,17.89583333,MyDinh
7/28/2019,21.0269,105.7731,20.47083333,MyDinh
7/29/2019,21.0269,105.7731,13.75416667,MyDinh
7/30/2019,21.0269,105.7731,21.7375,MyDinh
7/31/2019,21.0269,105.7731,10.4625,MyDinh
8/1/2019,21.0269,105.7731,14.27916667,MyDinh
8/2/2019,21.0269,105.7731,7.6,MyDinh
8/3/2019,21.0269,105.7731,5.075,MyDinh
8/4/2019,21.0269,105.7731,12.57083333,MyDinh
8/5/2019,21.0269,105.7731,15.975,MyDinh
8/6/2019,21.0269,105.7731,16.1375,MyDinh
8/7/2019,21.0269,105.7731,18.75833333,MyDinh
8/8/2019,21.0269,105.7731,20.275,MyDinh
8/9/2019,21.0269,105.7731,11.22083333,MyDinh
8/10/2019,21.0269,105.7731,15.40833333,MyDinh
8/11/2019,21.0269,105.7731,11.41666667,MyDinh
8/12/2019,21.0269,105.7731,12.59166667,MyDinh
8/13/2019,21.0269,105.7731,7.054166667,MyDinh
8/14/2019,21.0269,105.7731,11.8375,MyDinh
8/15/2019,21.0269,105.7731,8.9125,MyDinh
8/16/2019,21.0269,105.7731,11.02916667,MyDinh
8/17/2019,21.0269,105.7731,17.8125,MyDinh
8/18/2019,21.0269,105.7731,16.9875,MyDinh
8/19/2019,21.0269,105.7731,21.9375,MyDinh
8/20/2019,21.0269,105.7731,17.0125,MyDinh
8/21/2019,21.0269,105.7731,15.45,MyDinh
8/22/2019,21.0269,105.7731,27.32916667,MyDinh
8/23/2019,21.0269,105.7731,15.84583333,MyDinh
8/24/2019,21.0269,105.7731,12.925,MyDinh
8/25/2019,21.0269,105.7731,13.12916667,MyDinh
8/26/2019,21.0269,105.7731,19.29166667,MyDinh
8/27/2019,21.0269,105.7731,20.45416667,MyDinh
8/28/2019,21.0269,105.7731,15.10833333,MyDinh
8/29/2019,21.0269,105.7731,12.75833333,MyDinh
8/30/2019,21.0269,105.7731,14.32083333,MyDinh
8/31/2019,21.0269,105.7731,16.575,MyDinh
9/1/2019,21.0269,105.7731,5.616666667,MyDinh
9/2/2019,21.0269,105.7731,8.4875,MyDinh
9/3/2019,21.0269,105.7731,21.25416667,MyDinh
9/4/2019,21.0269,105.7731,22.42916667,MyDinh
9/5/2019,21.0269,105.7731,20.35416667,MyDinh
9/6/2019,21.0269,105.7731,16.79583333,MyDinh
9/7/2019,21.0269,105.7731,12.34583333,MyDinh
9/8/2019,21.0269,105.7731,20.1125,MyDinh
9/9/2019,21.0269,105.7731,18.03333333,MyDinh
9/10/2019,21.0269,105.7731,13.91666667,MyDinh
9/11/2019,21.0269,105.7731,20.0125,MyDinh
9/12/2019,21.0269,105.7731,18.35833333,MyDinh
9/13/2019,21.0269,105.7731,23.94583333,MyDinh
9/14/2019,21.0269,105.7731,19.50416667,MyDinh
9/15/2019,21.0269,105.7731,16.7875,MyDinh
9/16/2019,21.0269,105.7731,21.225,MyDinh
9/17/2019,21.0269,105.7731,23.09166667,MyDinh
9/18/2019,21.0269,105.7731,19.75,MyDinh
9/19/2019,21.0269,105.7731,20.43333333,MyDinh
9/20/2019,21.0269,105.7731,20.65416667,MyDinh
9/21/2019,21.0269,105.7731,16.34166667,MyDinh
9/22/2019,21.0269,105.7731,13.57083333,MyDinh
9/23/2019,21.0269,105.7731,23.14166667,MyDinh
9/24/2019,21.0269,105.7731,20.57083333,MyDinh
9/25/2019,21.0269,105.7731,14.24166667,MyDinh
9/26/2019,21.0269,105.7731,25.38333333,MyDinh
9/27/2019,21.0269,105.7731,18.00833333,MyDinh
9/28/2019,21.0269,105.7731,22.52916667,MyDinh
9/29/2019,21.0269,105.7731,16.3125,MyDinh
9/30/2019,21.0269,105.7731,23.93333333,MyDinh
10/1/2019,21.0269,105.7731,22.09166667,MyDinh
10/2/2019,21.0269,105.7731,18.28333333,MyDinh
10/3/2019,21.0269,105.7731,18.075,MyDinh
10/4/2019,21.0269,105.7731,17.6875,MyDinh
10/5/2019,21.0269,105.7731,21.32916667,MyDinh
10/6/2019,21.0269,105.7731,16.14166667,MyDinh
10/7/2019,21.0269,105.7731,17.74583333,MyDinh
10/8/2019,21.0269,105.7731,13.57916667,MyDinh
10/9/2019,21.0269,105.7731,13.39333333,MyDinh
10/10/2019,21.0269,105.7731,17.87916667,MyDinh
10/11/2019,21.0269,105.7731,20.25833333,MyDinh
10/12/2019,21.0269,105.7731,17.1875,MyDinh
10/13/2019,21.0269,105.7731,14.8125,MyDinh
10/14/2019,21.0269,105.7731,13.99166667,MyDinh
10/15/2019,21.0269,105.7731,16.49583333,MyDinh
10/16/2019,21.0269,105.7731,16.8875,MyDinh
10/17/2019,21.0269,105.7731,18.6125,MyDinh
10/18/2019,21.0269,105.7731,14.0375,MyDinh
10/19/2019,21.0269,105.7731,17.83333333,MyDinh
10/20/2019,21.0269,105.7731,17.1125,MyDinh
10/21/2019,21.0269,105.7731,20.1125,MyDinh
10/22/2019,21.0269,105.7731,15.24583333,MyDinh
10/23/2019,21.0269,105.7731,12.1625,MyDinh
10/24/2019,21.0269,105.7731,8.820833333,MyDinh
10/25/2019,21.0269,105.7731,13.9625,MyDinh
10/26/2019,21.0269,105.7731,19.51666667,MyDinh
10/27/2019,21.0269,105.7731,11.42083333,MyDinh
10/28/2019,21.0269,105.7731,12.57083333,MyDinh
10/29/2019,21.0269,105.7731,12.10833333,MyDinh
10/30/2019,21.0269,105.7731,16.525,MyDinh
10/31/2019,21.0269,105.7731,18.59583333,MyDinh
11/1/2019,21.0269,105.7731,12.49166667,MyDinh
11/2/2019,21.0269,105.7731,12.67083333,MyDinh
11/3/2019,21.0269,105.7731,13.77083333,MyDinh
11/4/2019,21.0269,105.7731,18.38333333,MyDinh
11/5/2019,21.0269,105.7731,18.15,MyDinh
11/6/2019,21.0269,105.7731,19.29583333,MyDinh
11/7/2019,21.0269,105.7731,21.5125,MyDinh
11/8/2019,21.0269,105.7731,20.14583333,MyDinh
11/9/2019,21.0269,105.7731,17.1375,MyDinh
11/10/2019,21.0269,105.7731,17.13333333,MyDinh
11/11/2019,21.0269,105.7731,19.5625,MyDinh
11/12/2019,21.0269,105.7731,28.425,MyDinh
11/13/2019,21.0269,105.7731,18.4125,MyDinh
11/14/2019,21.0269,105.7731,13.69583333,MyDinh
11/15/2019,21.0269,105.7731,16.5125,MyDinh
11/16/2019,21.0269,105.7731,13.13333333,MyDinh
11/17/2019,21.0269,105.7731,17.42916667,MyDinh
11/18/2019,21.0269,105.7731,14.64166667,MyDinh
11/19/2019,21.0269,105.7731,12.27083333,MyDinh
11/20/2019,21.0269,105.7731,15.925,MyDinh
11/21/2019,21.0269,105.7731,17.10833333,MyDinh
11/22/2019,21.0269,105.7731,20.4125,MyDinh
11/23/2019,21.0269,105.7731,18.66666667,MyDinh
11/24/2019,21.0269,105.7731,16.50833333,MyDinh
11/25/2019,21.0269,105.7731,22.2,MyDinh
11/26/2019,21.0269,105.7731,20.20416667,MyDinh
11/27/2019,21.0269,105.7731,19.55,MyDinh
11/28/2019,21.0269,105.7731,15.90416667,MyDinh
11/29/2019,21.0269,105.7731,15.7,MyDinh
11/30/2019,21.0269,105.7731,17.89583333,MyDinh
12/1/2019,21.0269,105.7731,17.6125,MyDinh
12/2/2019,21.0269,105.7731,11.84583333,MyDinh
12/3/2019,21.0269,105.7731,13.16666667,MyDinh
12/4/2019,21.0269,105.7731,13.42083333,MyDinh
12/5/2019,21.0269,105.7731,13.6375,MyDinh
12/6/2019,21.0269,105.7731,11.65833333,MyDinh
12/7/2019,21.0269,105.7731,15.075,MyDinh
12/8/2019,21.0269,105.7731,15.39583333,MyDinh
12/9/2019,21.0269,105.7731,21.3125,MyDinh
12/10/2019,21.0269,105.7731,26.72916667,MyDinh
12/11/2019,21.0269,105.7731,20.95,MyDinh
12/12/2019,21.0269,105.7731,22.875,MyDinh
12/13/2019,21.0269,105.7731,23.82083333,MyDinh
12/14/2019,21.0269,105.7731,19.82083333,MyDinh
12/15/2019,21.0269,105.7731,14.35,MyDinh
12/16/2019,21.0269,105.7731,15.09166667,MyDinh
12/17/2019,21.0269,105.7731,17.3625,MyDinh
12/18/2019,21.0269,105.7731,13.72083333,MyDinh
12/19/2019,21.0269,105.7731,14.40833333,MyDinh
12/20/2019,21.0269,105.7731,16.6125,MyDinh
12/21/2019,21.0269,105.7731,16.1375,MyDinh
12/22/2019,21.0269,105.7731,14.95416667,MyDinh
12/23/2019,21.0269,105.7731,20.9125,MyDinh
12/24/2019,21.0269,105.7731,22.97916667,MyDinh
12/25/2019,21.0269,105.7731,13.25,MyDinh
12/26/2019,21.0269,105.7731,14.52083333,MyDinh
12/27/2019,21.0269,105.7731,16.57916667,MyDinh
12/28/2019,21.0269,105.7731,18.2125,MyDinh
12/29/2019,21.0269,105.7731,14.67083333,MyDinh
12/30/2019,21.0269,105.7731,16.05416667,MyDinh
12/31/2019,21.0269,105.7731,17.93333333,MyDinh
1/1/2019,21.05,105.782,16.15,PVD
1/2/2019,21.05,105.782,30.95,PVD
1/3/2019,21.05,105.782,32.4625,PVD
1/4/2019,21.05,105.782,26.80833333,PVD
1/5/2019,21.05,105.782,36.90833333,PVD
1/6/2019,21.05,105.782,17.3,PVD
1/7/2019,21.05,105.782,22.19166667,PVD
1/8/2019,21.05,105.782,13.4375,PVD
1/9/2019,21.05,105.782,9.916666667,PVD
1/10/2019,21.05,105.782,16.225,PVD
1/11/2019,21.05,105.782,24.07083333,PVD
1/12/2019,21.05,105.782,26.2625,PVD
1/13/2019,21.05,105.782,26.50416667,PVD
1/14/2019,21.05,105.782,38.99166667,PVD
1/15/2019,21.05,105.782,40.875,PVD
1/16/2019,21.05,105.782,12.20833333,PVD
1/17/2019,21.05,105.782,15.175,PVD
1/18/2019,21.05,105.782,21.7875,PVD
1/19/2019,21.05,105.782,48.48333333,PVD
1/20/2019,21.05,105.782,59.13333333,PVD
1/21/2019,21.05,105.782,13.81666667,PVD
1/22/2019,21.05,105.782,25.39125,PVD
1/23/2019,21.05,105.782,27.76666667,PVD
1/24/2019,21.05,105.782,17.83333333,PVD
1/25/2019,21.05,105.782,16.6375,PVD
1/26/2019,21.05,105.782,26.79166667,PVD
1/27/2019,21.05,105.782,42.93333333,PVD
1/28/2019,21.05,105.782,48.45833333,PVD
1/29/2019,21.05,105.782,50.675,PVD
1/30/2019,21.05,105.782,24.9875,PVD
1/31/2019,21.05,105.782,38.81666667,PVD
2/1/2019,21.05,105.782,27.85416667,PVD
2/2/2019,21.05,105.782,23.8,PVD
2/3/2019,21.05,105.782,20.36666667,PVD
2/4/2019,21.05,105.782,11.30875,PVD
2/5/2019,21.05,105.782,13.24208333,PVD
2/6/2019,21.05,105.782,18.60833333,PVD
2/7/2019,21.05,105.782,15.825,PVD
2/8/2019,21.05,105.782,27.29166667,PVD
2/9/2019,21.05,105.782,18.77083333,PVD
2/10/2019,21.05,105.782,14.97083333,PVD
2/11/2019,21.05,105.782,11.825,PVD
2/12/2019,21.05,105.782,15.675,PVD
2/13/2019,21.05,105.782,19.48333333,PVD
2/14/2019,21.05,105.782,21.1625,PVD
2/15/2019,21.05,105.782,24.26666667,PVD
2/16/2019,21.05,105.782,19.96666667,PVD
2/17/2019,21.05,105.782,16.3625,PVD
2/18/2019,21.05,105.782,32.85416667,PVD
2/19/2019,21.05,105.782,31.28333333,PVD
2/20/2019,21.05,105.782,30.3875,PVD
2/21/2019,21.05,105.782,31.425,PVD
2/22/2019,21.05,105.782,18.85833333,PVD
2/23/2019,21.05,105.782,11.20833333,PVD
2/24/2019,21.05,105.782,12.22083333,PVD
2/25/2019,21.05,105.782,19.24166667,PVD
2/26/2019,21.05,105.782,25.22083333,PVD
2/27/2019,21.05,105.782,37.63333333,PVD
2/28/2019,21.05,105.782,35.65833333,PVD
3/1/2019,21.05,105.782,27.1375,PVD
3/2/2019,21.05,105.782,23.62083333,PVD
3/3/2019,21.05,105.782,24.31666667,PVD
3/4/2019,21.05,105.782,29.12083333,PVD
3/5/2019,21.05,105.782,37.48333333,PVD
3/6/2019,21.05,105.782,26.975,PVD
3/7/2019,21.05,105.782,23.63333333,PVD
3/8/2019,21.05,105.782,15.19583333,PVD
3/9/2019,21.05,105.782,20.52916667,PVD
3/10/2019,21.05,105.782,24.1,PVD
3/11/2019,21.05,105.782,60.64166667,PVD
3/12/2019,21.05,105.782,37.3,PVD
3/13/2019,21.05,105.782,64.5,PVD
3/14/2019,21.05,105.782,41.45833333,PVD
3/15/2019,21.05,105.782,34.69583333,PVD
3/16/2019,21.05,105.782,23.47916667,PVD
3/17/2019,21.05,105.782,14.64166667,PVD
3/18/2019,21.05,105.782,13.36666667,PVD
3/19/2019,21.05,105.782,34.6625,PVD
3/20/2019,21.05,105.782,45.6875,PVD
3/21/2019,21.05,105.782,39.80833333,PVD
3/22/2019,21.05,105.782,29.32916667,PVD
3/23/2019,21.05,105.782,21.24166667,PVD
3/24/2019,21.05,105.782,14.4125,PVD
3/25/2019,21.05,105.782,17.64583333,PVD
3/26/2019,21.05,105.782,26.2,PVD
3/27/2019,21.05,105.782,29.65416667,PVD
3/28/2019,21.05,105.782,28.525,PVD
3/29/2019,21.05,105.782,43.6125,PVD
3/30/2019,21.05,105.782,27.4,PVD
3/31/2019,21.05,105.782,25.85833333,PVD
4/1/2019,21.05,105.782,33.66666667,PVD
4/2/2019,21.05,105.782,40.425,PVD
4/3/2019,21.05,105.782,36.8125,PVD
4/4/2019,21.05,105.782,45.10416667,PVD
4/5/2019,21.05,105.782,40.825,PVD
4/6/2019,21.05,105.782,46.6375,PVD
4/7/2019,21.05,105.782,27.29583333,PVD
4/8/2019,21.05,105.782,41.77916667,PVD
4/9/2019,21.05,105.782,38.04166667,PVD
4/10/2019,21.05,105.782,38.10833333,PVD
4/11/2019,21.05,105.782,32.14166667,PVD
4/12/2019,21.05,105.782,28.975,PVD
4/13/2019,21.05,105.782,21.65,PVD
4/14/2019,21.05,105.782,26.89583333,PVD
4/15/2019,21.05,105.782,23.32083333,PVD
4/16/2019,21.05,105.782,23.95,PVD
4/17/2019,21.05,105.782,33.34166667,PVD
4/18/2019,21.05,105.782,41.5875,PVD
4/19/2019,21.05,105.782,54.825,PVD
4/20/2019,21.05,105.782,49.87916667,PVD
4/21/2019,21.05,105.782,39.94583333,PVD
4/22/2019,21.05,105.782,57.85416667,PVD
4/23/2019,21.05,105.782,35.42916667,PVD
4/24/2019,21.05,105.782,42.0125,PVD
4/25/2019,21.05,105.782,34.28333333,PVD
4/26/2019,21.05,105.782,28.00833333,PVD
4/27/2019,21.05,105.782,55.0625,PVD
4/28/2019,21.05,105.782,39.54166667,PVD
4/29/2019,21.05,105.782,33.775,PVD
4/30/2019,21.05,105.782,48.10416667,PVD
5/1/2019,21.05,105.782,33.575,PVD
5/2/2019,21.05,105.782,47.57916667,PVD
5/3/2019,21.05,105.782,47.43333333,PVD
5/4/2019,21.05,105.782,33.025,PVD
5/5/2019,21.05,105.782,38.20416667,PVD
5/6/2019,21.05,105.782,36.11666667,PVD
5/7/2019,21.05,105.782,50.56666667,PVD
5/8/2019,21.05,105.782,26.97083333,PVD
5/9/2019,21.05,105.782,25.54166667,PVD
5/10/2019,21.05,105.782,37.62916667,PVD
5/11/2019,21.05,105.782,51.97083333,PVD
5/12/2019,21.05,105.782,30.32083333,PVD
5/13/2019,21.05,105.782,22.21666667,PVD
5/14/2019,21.05,105.782,33.6625,PVD
5/15/2019,21.05,105.782,52.15,PVD
5/16/2019,21.05,105.782,47.06666667,PVD
5/17/2019,21.05,105.782,57.775,PVD
5/18/2019,21.05,105.782,56.97083333,PVD
5/19/2019,21.05,105.782,50.45416667,PVD
5/20/2019,21.05,105.782,45.97916667,PVD
5/21/2019,21.05,105.782,30.74583333,PVD
5/22/2019,21.05,105.782,33.3,PVD
5/23/2019,21.05,105.782,56.575,PVD
5/24/2019,21.05,105.782,32.2375,PVD
5/25/2019,21.05,105.782,39.40833333,PVD
5/26/2019,21.05,105.782,49.35,PVD
5/27/2019,21.05,105.782,31.19166667,PVD
5/28/2019,21.05,105.782,28.11666667,PVD
5/29/2019,21.05,105.782,25.32083333,PVD
5/30/2019,21.05,105.782,34.16666667,PVD
5/31/2019,21.05,105.782,23.9125,PVD
6/1/2019,21.05,105.782,21.79583333,PVD
6/2/2019,21.05,105.782,34.76875,PVD
6/3/2019,21.05,105.782,45.80833333,PVD
6/4/2019,21.05,105.782,46.94583333,PVD
6/5/2019,21.05,105.782,34.9625,PVD
6/6/2019,21.05,105.782,36.35833333,PVD
